#BESTur: BLAST-Empowered Search Tool to identify unique regions, an application for pathogen microorganism detection
#Antonie van Leeuwenhoek Journal of Microbiology
#Javier Montalvo-Arredondo 1a, Lina Riego-Ruiz 2b, Irene Castaño 2c, Alejandro De Las Penas 2d
#1. Universidad Autónoma Agraria Antonio Narro. Calzada Antonio Narro 1923, Buenavista, Saltillo Coahuila, México. C.P. 25315.
#2. Instituto Potosino de Investigación Científica y Tecnológica A.C. Camino a la Presa San José 2055, col. Lomas 4a Sección, San Luis Potosí, SLP, México. C.P. 78216.
#a. Correspondence: buitrejma@gmail.com. ORCID: https://orcid.org/0000-0003-4651-5387
#b. lina@ipicyt.edu.mx. ORCID: https://orcid.org/0000-0002-2883-8871
#c. icastano@ipicyt.edu.mx. ORCID: https://orcid.org/0000-0002-5968-2101
#d. cano@ipicyt.edu.mx. ORCID: https://orcid.org/0000-0002-2933-2856

PID	DB	QUERY	WINDOW_SIZE	STEPS	EVAL	IDENT	QCOV	TASK	REWARD	PENALTY	GOPEN	GEXT	NoSEQS	MEAN	MEDIAN	N50_UP	N50_DOWN	L50	MIN_LEN	I10	Q25	Q75	I90	MAX_LEN	SD	SDe	UNMAPPED	TOTAL_SEQS	SCORING	SCORE_GROUP
3272624016	/home/piruvato/dbase/allBac/NoAutographa.txt	/home/piruvato/dbase/query/abac.acmnp/Acalifornica.mnp.abac.genome.fas	250	200	1	90	90	blastn	2	-7	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	669	H3	H
1198021692	/home/piruvato/dbase/allBac/NoAutographa.txt	/home/piruvato/dbase/query/abac.acmnp/Acalifornica.mnp.abac.genome.fas	250	150	1	90	90	blastn	1	-1	0	2	1	1750	1750	0	1750	1	1750	1750	1750	1750	1750	1750	0	0	36	891	L1	L
7209158	/home/piruvato/dbase/allBac/NoAutographa.txt	/home/piruvato/dbase/query/abac.acmnp/Acalifornica.mnp.abac.genome.fas	250	50	1	90	90	blastn	2	-7	2	4	2	1850	1850	0	2150	1	1550	1550	1550	2150	2150	2150	424.264068712	300	115	2673	H3	H
3137322686	/home/piruvato/dbase/allBac/NoSpodopteraExigua.txt	/home/piruvato/dbase/query/abac.semnp/HG425343.1_Spodoptera_exigua_multiple_nucleopolyhedrovirus_isolate_VT-SeAl1__complete_genome.fna	250	150	1	90	90	blastn	5	-4	10	6	17	6938.23529412	5350	9250	8800	5	1750	1900	3850	8800	16000	19150	4908.3643346	1190.4532118	846	903	M3	M
1715417533	/home/piruvato/dbase/allBac/NoAutographa.txt	/home/piruvato/dbase/query/abac.acmnp/Acalifornica.mnp.abac.genome.fas	250	200	1	90	90	blastn	5	-4	8	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	669	M2	M
2148212893	/home/piruvato/dbase/allBac/NoAutographa.txt	/home/piruvato/dbase/query/abac.acmnp/Acalifornica.mnp.abac.genome.fas	250	50	1	90	90	blastn	5	-4	10	6	2	1850	1850	0	2150	1	1550	1550	1550	2150	2150	2150	424.264068712	300	105	2673	M3	M
443422482	/home/piruvato/dbase/allBac/NoAutographa.txt	/home/piruvato/dbase/query/abac.acmnp/Acalifornica.mnp.abac.genome.fas	250	200	1	90	90	blastn	2	-5	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	669	H1	H
1059916623	/home/piruvato/dbase/allBac/NoSpodopteraExigua.txt	/home/piruvato/dbase/query/abac.semnp/HG425343.1_Spodoptera_exigua_multiple_nucleopolyhedrovirus_isolate_VT-SeAl1__complete_genome.fna	250	50	1	90	90	blastn	1	-1	1	2	11	12095.4545455	13750	15950	14700	4	1500	4350	5600	15950	19200	27950	7677.77489073	2314.93623067	2525	2709	L2	L
99846277	/home/piruvato/dbase/allBac/NoAutographa.txt	/home/piruvato/dbase/query/abac.acmnp/Acalifornica.mnp.abac.genome.fas	250	150	1	90	90	blastn	5	-4	10	6	1	1750	1750	0	1750	1	1750	1750	1750	1750	1750	1750	0	0	37	891	M3	M
293709037	/home/piruvato/dbase/allBac/NoAutographa.txt	/home/piruvato/dbase/query/abac.acmnp/Acalifornica.mnp.abac.genome.fas	250	200	1	90	90	blastn	2	-5	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	669	H2	H
